sentence1,sentence2,score
"Tanah bisa berarti apa saja, dari tanah yang berkualitas baik hingga yang buruk.",Gunakan sabut kelapa - Ini adalah tanah organik yang berasal dari sabut kelapa untuk kebun sayuran dan tanaman yang ramah lingkungan.,0.2
"Jika Anda dapat mengatasi ""faktor jorok"", Anda memiliki sumber pupuk nitrogen organik yang mudah diaplikasikan di dekat Anda.","Angka NPK pada pupuk mewakili persen, menurut beratnya, masing-masing Nitrogen, P2O5 dan K2O.",0.4
Inti dari mengangin-anginkan tumpukan sampah Anda adalah untuk mengalirkan oksigen ke mikroba yang mengurai bahan organik.,"Tumpukan sampah Anda akan menjadi kompos tanpa perlu diputar, tetapi akan lebih cepat jika diputar.",0.48
"Saya membeli sebuah buku yang membahas tentang hal ini, jadi inilah jawaban dari pertanyaan saya.","Saya tidak akan mengambil risiko, tidak dalam sistem kompos dingin.",0.0
"Gaharu, seperti kebanyakan sukulen, sangat kuat dan akan tahan terhadap pengabaian yang cukup besar .",Beberapa orang di kantor saya memiliki tanaman lidah buaya dalam pot.,0.32
Hal ini sangat mirip dengan ajakan untuk berdebat No True Scottsman.,"Saya setuju dengan @T.E.D; pertanyaannya adalah ""tidak ada orang Skotlandia sejati"".",0.76
Beberapa desa memiliki sejarah dan nama-nama yang berasal dari zaman Romawi Kuno.,"Banyak kota dan desa yang mengambil nama mereka dari keluarga penguasa, pemilik desa tersebut.",0.24
Amerika Serikat adalah negara terkuat di dunia karena kekuatan militernya.,Amerika Serikat adalah salah satu dari lima negara terbesar di dunia berdasarkan luas wilayah.,0.4
Hampir semua negara tumbuh dengan cepat pada tahun 1950-an dan 1960-an karena alasan yang hampir sama.,Tingkat pertumbuhan Uni Soviet selama tahun 50-an tidak terlalu tinggi.,0.2
"Meskipun Ratu dapat merujuk pada Bupati Ratu (penguasa) atau permaisuri Ratu, Raja selalu menjadi penguasa.","Ada alasan yang sangat bagus untuk tidak menyebut pasangan Ratu sebagai ""Raja"" - karena mereka bukan Raja.",0.4
Tidak sedikit peperangan di Timur Tengah yang disebabkan oleh perdagangan membuat daerah tersebut menjadi heterogen.,"Mereka memiliki perjanjian yang dimulai pada tahun 1941, setelah beberapa pertempuran kecil di sepanjang area yang dimaksud.",0.12
"""Apa yang sebenarnya saya cari adalah estimasi populasi Muslim..."" @ThanosK dan @T.E.D., estimasi populasi umum secara keseluruhan f.e.",Berikut ini diambil dari salinan New Penguin Atlas of Medieval History of the Medieval History milik saya.,0.0
"Dalam agama Hindu dan Buddha, terdapat pesan perdamaian dan dorongan untuk tidak menjadi materialistis.","Hal ini berkaitan dengan ""penemuan"" budaya Asia, dan budaya non-Eropa lainnya oleh orang Amerika.",0.0
Saya kira itu adalah tiket Yunani (εισιτηριον) untuk situs penggalian atau museum.,Itu memang terlihat seperti tiket ke museum atau lapangan di Yunani.,0.68
Ini adalah tiket ke situs arkeologi Epidaurus (yang mencakup teater yang masih digunakan) dan Mycenae.,Saya kira itu adalah tiket Yunani (εισιτηριον) untuk situs penggalian atau museum.,0.52
Sepertinya Anda telah menemukan kembali konsep Jaspers tentang Zaman Aksial.,Tidak ada pengaruh dari Tiongkok terhadap budaya Yunani.,0.08
"Ya, saya dapat memberitahu Anda dari pengalaman pribadi bahwa mereka memang bersiul.",Memang benar bahwa bom pada Perang Dunia II akan mengeluarkan suara siulan saat jatuh.,0.56
"Pada saat Qin benar-benar runtuh, Xiang Yu adalah hegemon Tiongkok.","Dinasti Han muncul setelah Dinasti Qin, setelah pemerintahan di bawah Shi Huang Di runtuh.",0.4
"Memang ada beberapa masalah serius seputar pemilihan Kennedy pada tahun 1960, salah satu pemilihan yang paling dekat dalam Sejarah.",Sesuai dengan pertanyaan awal Anda: Bagian Wikipedia tidak mengklaim bahwa Joseph P Kennedy membeli kemenangan John F Kennedy.,0.32
"""Keluarga rumput-rumputan adalah salah satu kelompok tanaman yang paling banyak dan tersebar luas di Bumi.","Seperti yang disebutkan di halaman Wiki, benih rumput diimpor ke dunia baru untuk meningkatkan padang rumput bagi ternak.",0.28
http://en.wikipedia.org/wiki/History_of_Delhi#Early_history menunjukkan bahwa kota ini disebut Delhi (atau Dilli) setidaknya sejak abad ke-12/13.,"Saya tidak begitu yakin, tetapi saya ingat media (di India) menyebut Delhi sebagai ""HASTHINA"".",0.24
"Dominus, jamaknya Domini, dalam bahasa Romawi kuno berarti ""tuan"", atau ""pemilik"", khususnya bagi para budak.","Seorang budak yang berbahasa Yunani (δούλος, doulos) saya rasa akan memanggil tuannya dengan sebutan κύριος (translit: kurios; tuan, tuan, tuan; bentuk kata kerja: κύριε).",0.44
"Sebagian besar wilayah India saat itu tidak dikuasai oleh Porus, tetapi oleh dinasti Nanda, yang berpusat di Pataliputra.","Saya yakin Aleksander kehilangan semangat setelah kudanya, Bucephelus, mati akibat luka yang dideritanya dalam pertempuran melawan Porus.",0.12
"Ya, ini benar dan ya, dalam banyak kasus, artikel tak tentu memang dikembangkan dari angka, seperti yang telah @MGN katakan.","Artikel tak tentu dikembangkan dari angka, dan artikel pasti dikembangkan dari demonstratif.",0.52
Mempertahankan tata bahasa dan mempertahankan makna kalimat adalah dua hal yang berbeda.,"Malahan, Anda bisa menghapus cukup banyak dan mempertahankan tata bahasa jika Anda tidak peduli tentang mempertahankan makna.",0.6
"Dalam beberapa bahasa Indo-Eropa saat ini, Anda masih dapat melihat sisa-sisa sistem angka dasar-20.","Bahasa Inggris modern, dan banyak bahasa terkenal lainnya, menggunakan sistem angka basis 10 (yaitu desimal).",0.44
Kesulitan muncul bukan dari berbagai sifat linguistik dari pasangan bahasa seperti yang disarankan oleh banyak orang di sini.,Hal ini tergantung pada struktur sintaksis secara umum dari dua bahasa dan -ya- beberapa masalah pragmatis.,0.36
"Dalam bahasa Inggris, tentu saja penggunaan do yang paling umum adalah Do-Support.","Dalam tata bahasa tradisional, kata doing adalah participle dalam semua contoh Anda.",0.12
Sebuah peringatan: Saya mengalami akhir dari migrain selama tiga hari.,Saya setuju dengan para komentator bahwa pertanyaan Anda sedikit membingungkan.,0.0
Alasannya adalah karena bahasa Rusia adalah bahasa yang jauh lebih bernada daripada bahasa Inggris.,"Meskipun saya cukup fasih berbahasa Rusia, saya tidak akan mengatakan bahwa bahasa Inggris terdengar 'dingin' bagi saya.",0.32
"Palatalisasi /k/ sebelum vokal depan terjadi di mana-mana: Bahasa Rusia, Yunani, Turki, Persia, dll.","Sinhala, salah satu bahasa yang digunakan di Sri Lanka memiliki sistem deiksis empat arah.",0.16
Semua metode analisis yang sama yang digunakan pada bahasa lisan dapat diterapkan pada bahasa isyarat.,Satu ide yang sudah ada setidaknya sejak tahun 80-an adalah bahwa Anda dapat membedakan antara Holds dan Moves.,0.04
"Newspeak, bahasa yang ""sengaja dimiskinkan"" yang dirancang untuk mencegah orang berkomunikasi dan memikirkan ide-ide subversif.",Setiap bahasa diresapi oleh nilai-nilai budaya yang melingkupinya.,0.2
"Dalam bahasa Rusia, misalnya, animasi tidak memiliki perbedaan yang jelas antara animate/inanimate.","Seperti dalam bahasa Rusia, bahasa Polandia menandai kata benda maskulin bernyawa dengan menggunakan genitif-akusatif vs nominatif-akusatif untuk maskulin mati.",0.56
"Seperti yang bisa Anda lihat dari peta di situs Wals.info ini, ada banyak.",Ini adalah contoh yang menurut saya selalu membantu untuk tahun pertama.,0.12
"Hukum Zipf, seperti yang saya pahami, sebenarnya bukan tentang bahasa, tetapi tentang statistik dan probabilitas.","Seperti halnya semua hukum alam, hukum Zipf adalah sebuah perkiraan.",0.56
Salah satu pertanyaan yang sampai saat ini belum terjawab adalah apakah konsep fonem selalu diperdebatkan.,"""Fonem"" adalah sebuah konstruksi teoretis yang mungkin tidak bisa hilang.",0.32
"Jika Anda berasal dari lingkungan non-linguistik, buku terbaik untuk memulai adalah Is Fromkin, Pengantar Bahasa.",Inilah yang mereka rekomendasikan di Oxford sebagai buku teks pengantar untuk mahasiswa yang memulai program Master di bidang Linguistik.,0.28
"Dari apa yang saya lihat, secara umum dapat dikatakan bahwa sebagian besar penutur bahasa Inggris memiliki kosakata sebanyak 15.000 hingga 20.000 kata.","Menurut perkiraan statistik, saya mengetahui sekitar 7000 kata dalam bahasa Inggris.",0.28
"Tenda mungkin dapat memberikan Anda sedikit lebih banyak perlindungan daripada tidur di tempat terbuka, tetapi tidak banyak.","Tidak, tenda tidak akan memberikan Anda perlindungan dari beruang yang menginginkan apa yang ada di dalamnya.",0.6
Ada beberapa hal yang perlu ditambahkan di sini: Anjing hutan tidak dikenal agresif terhadap manusia.,Secara umum mereka tidak dianggap berbahaya karena jarang menyerang manusia.,0.64
"Nilon cepat kering, tahan terhadap robekan dan sobekan, dan cukup bernapas.","Nilon, di antara bahan sintetis lainnya, merupakan bahan yang ideal untuk pakaian bagi sebagian besar kegiatan di luar ruangan karena beberapa alasan.",0.56
GPS (wikipedia) didasarkan pada satelit yang mengorbit dan akurat di seluruh dunia.,"Sistem GPS dapat, dan memang, bekerja di mana pun Anda bisa mendapatkan satelit.",0.68
"Bagian California yang berbeda memiliki satwa liar yang berbeda, jadi Anda mungkin harus mempersempit wilayahnya.","Beruang hitam Amerika Beruang hitam Amerika agak umum ditemukan di beberapa daerah hutan belantara di California, sebagian besar di pegunungan.",0.4
"Jadi, penting untuk memiliki pemahaman dasar sebelum Anda bermain ski.",Ski adalah olahraga yang membutuhkan waktu yang lama untuk belajar.,0.56
"Di gym, toprope akan dililitkan di atas palang silinder.","Baiklah, ada beberapa masalah yang berbeda di sini yang harus kita bahas.",0.0
Saya mengunjungi AZ setiap musim panas dan menyertakan beberapa pendakian di padang pasir ketika saya berada di sana.,"Selain dari apa yang telah disebutkan, kebutuhan air Anda juga tergantung pada apa yang Anda makan.",0.04
Seorang wanita luar biasa yang saya kenal memiliki tas Habenera dari REI (link).,"Jika Anda memilih warna ungu, Nunatak dan Feather Friends memiliki kantong tidur yang bagus dengan warna tersebut.",0.16
Emboli dalam konteks medis mengacu pada massa besar yang bergerak atau cacat dalam aliran darah.,Berikut ini adalah artikel yang menarik di wikipedia untuk memberikan gambaran umum tentang cedera yang berhubungan dengan tekanan.,0.0
Tidak lazim bagi seekor ular untuk menyerang orang yang tidak bergerak.,"Saya bukan ahli herpetologi, tetapi menurut pengalaman saya, ular termasuk dalam kategori ""Anda tidak mengganggu saya, saya tidak akan mengganggu Anda"".",0.84
"Seperti yang saya tulis di atas, sulit untuk menilai dinding ini.","Tidak seperti yang lain, saya pikir rutenya dijelaskan dengan cukup baik.",0.04
"Begitu Anda membukanya untuk racun, jawabannya jelas tidak, merebusnya saja tidak cukup.",Merebus hanya menghilangkan kelas kontaminan tertentu yang dapat membuat Anda sakit.,0.64
"Bagian California yang berbeda memiliki satwa liar yang berbeda, jadi Anda mungkin harus mempersempit wilayahnya.",Anda bisa mendapatkan perkiraan kasar dengan menggunakan situs web estimasi kalori online.,0.0
"Jika Anda mengenakan lonceng beruang di ransel Anda, rekan-rekan pendaki lainnya akan membunuh Anda karena dianggap mengganggu.","Saran di atas cukup bagus, hanya ingin menambahkan beberapa hal yang perlu dipertimbangkan mengenai makanan di negeri beruang.",0.12
"Oh teman, saya juga pernah melalui jalan yang menyedihkan seperti Anda.","Ya, mencuci tali Semi-Statis yang baru (atau tali Single Rope Technique/SRT seperti yang dikenal oleh para penjelajah) merupakan praktik yang diterima.",0.0
Pendapat saya adalah menunggu sampai anak memintanya.,Pendapat saya adalah menunggu sampai anak itu sendiri mengungkapkan keinginannya untuk hal ini.,0.96
Anda aman menggunakan botol-botol tersebut selama botol-botol tersebut telah disterilkan dengan benar.,"Menurut saya, ini benar-benar aman selama botol-botol tersebut telah dibilas dengan baik untuk menghilangkan sisa-sisa deterjen.",0.76
Ia melepas popoknya karena merasa tidak nyaman.,Anda dapat mencoba memasang popok secara terbalik yang mungkin hanya berhasil untuk sementara waktu.,0.36
Saya akan merekomendasikan untuk mengajukan pertanyaan dengan cara yang tidak memerlukan jawaban ya atau tidak.,Apakah Anda khawatir dengan perubahan pikirannya jika dia tidak berteriak dan/atau berperilaku buruk?,0.08
"Ya, anak kembar dapat mengembangkan bahasa mereka sendiri, tetapi hal ini bukan sesuatu yang pasti.","Inilah yang saya lihat dengan anak kembar saya: Ketika belajar berbicara, semua anak mengembangkan dialek mereka sendiri.",0.52
"Apa pun yang Anda lakukan, jangan menggigitnya kembali untuk menunjukkan bahwa itu menyakitkan.","Kami selalu memukul mulut anak kami dengan ringan, sehingga menunjukkan kepadanya bahwa mulutnya lah yang menyakiti Anda.",0.32
"Aturan praktis yang pernah saya dengar adalah ""untuk anak kecil, anjing besar"".",Semua jenis anjing bisa sangat aman atau sangat berbahaya.,0.28
Saya tidak mengetahui adanya bukti kuat yang menunjukkan bahwa bicara pada bayi dapat membantu atau justru merugikan perkembangan bahasa.,"Bicara pada bayi, jika digunakan dengan benar akan bermanfaat bagi perkembangan bicara.",0.4
Salah satu cara yang dapat dilakukan adalah dengan mengadakan pertemuan keluarga dengan tujuan untuk menentukan hadiah untuk pekerjaan rumah.,"Banyak anak, alih-alih termotivasi oleh hadiah, justru termotivasi karena memegang kendali.",0.36
Intinya adalah untuk mengeluarkan udara yang diisap bayi ke dalam perut saat menyusu.,"Saya telah menemukan dengan bayi saya bahwa lebih akurat untuk mengikuti perilakunya daripada ""aturan"".",0.24
Anda harus memiliki jalur konsultasi dengan kepala sekolah yang dapat mengarahkan Anda untuk berkonsultasi langsung dengan profesional kesehatan.,Selalu sulit ketika orang tua menolak untuk melihat apa yang tampak jelas bagi seorang guru.,0.16
Anda akan kesulitan menemukan penelitian ilmiah yang menjawab pertanyaan-pertanyaan ini dengan pasti.,Topik yang Anda sebutkan sangat luas dan tidak terkait erat dalam dunia ilmiah.,0.44
"Meskipun keju sangat sehat dan juga baik selama kehamilan, beberapa jenis keju mungkin mengandung Listeria, yang dapat menyebabkan masalah serius.","Seperti yang telah disebutkan, masalah pada keju adalah potensi Listeria.",0.64
"Kedua anak kami tidur di dalam pena portabel setidaknya selama satu tahun pertama, dan tidak ada masalah.",Milik Anda terlihat seperti yang kami gunakan untuk anak-anak saya (merek dan segalanya).,0.28
Saya tidak pernah membaca apa pun yang mengatakan bahwa sikat gigi itu buruk - di mana Anda membacanya?,Kami menggunakan kain bersih atau kaus kaki bayi yang dililitkan pada es batu bersama anak-anak dan cucu-cucu kami.,0.28
Anak saya belum dilatih menggunakan toilet hingga ulang tahunnya yang ke-4.,"Berikut ini adalah beberapa hal yang berhasil dengan anak saya yang mulai toilet training sekitar usia 2,5 tahun.",0.32
"Tunjukkan padanya betapa menyenangkannya bermain air - itulah yang kami lakukan, dan membuat sebuah permainan.",Anda dapat meletakkan mainan di dekatnya atau memberikan mainan kepadanya.,0.16
"Putri kami selalu menyukai mandi, tapi saat keluar dari kamar mandi... tidak begitu suka.","Saya dan istri saya awalnya memiliki masalah yang sama dengan bayi kembar kami yang baru lahir, yaitu rewel saat waktu mandi.",0.56
Bermain dokter adalah sesuatu yang ingin dicoba oleh semua anak.,Saya pernah berada dalam situasi yang sama dengan anak perempuan saya dan seorang teman perempuan saya ketika mereka berusia 5 dan 4 tahun.,0.36
"Sebagian besar dokter merekomendasikan sereal beras sebagai makanan pertama, karena hampir tidak ada kekhawatiran akan reaksi alergi.",Makan menggunakan sendok pasti merupakan pengalaman yang tidak biasa bagi mereka.,0.13
"Sebagian besar literatur yang saya temukan tentang tidur bayi berkaitan dengan kebiasaan bangun tidur, bukan kebiasaan makan.","Menurut pengalaman saya, bayi cenderung bangun dengan sendirinya ketika mereka lapar.",0.52
Berikut ini adalah saran saya berdasarkan pengalaman pribadi saya memompa ASI untuk anak laki-laki kembar selama setahun penuh.,"Saya mengerti bahwa 3 hari pertama adalah yang paling penting, sehingga sangat penting bagi Anda untuk melakukannya.",0.08
"Mungkin saja, tetapi harus ikan cupang betina yang jinak dan tangki yang besar.",Kami pernah mencoba menaruh cupang jantan di tangki komunitas.,0.48
